filepath,true_label,predicted_label,correct
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\231_patch3-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\231_patch4-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\231_patch4-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\231_patch5-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\231_patch6-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\231_patch7-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\232_patch0-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\232_patch1-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\232_patch2-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\232_patch2-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\232_patch3-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\232_patch5-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\232_patch5-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\232_patch6-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\232_patch7-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\233_patch0-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\233_patch2-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\233_patch2-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\233_patch2-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\233_patch5-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\233_patch6-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\233_patch6-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\233_patch6-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\233_patch7-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\233_patch7-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\234_patch0-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\234_patch0-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\234_patch0-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\234_patch1-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\234_patch2-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\234_patch2-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\234_patch2-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\234_patch7-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\234_patch7-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\235_patch0-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\235_patch1-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\235_patch2-0.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\235_patch2-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\235_patch4-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\235_patch4-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\235_patch5-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\235_patch5-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\235_patch6-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\235_patch7-4.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\236_patch0-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\236_patch0-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\236_patch1-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\236_patch2-1.png,good,objects,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\236_patch3-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\236_patch3-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\236_patch5-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\236_patch6-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\236_patch7-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\237_patch0-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\237_patch2-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\237_patch2-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\237_patch3-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\237_patch4-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\237_patch5-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\237_patch6-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\237_patch7-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\237_patch7-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\237_patch7-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\238_patch0-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\238_patch0-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\238_patch1-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\238_patch1-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\238_patch3-6.png,good,thread error,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\238_patch4-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\238_patch5-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\238_patch6-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\239_patch0-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\239_patch0-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\239_patch2-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\239_patch4-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\239_patch5-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\239_patch6-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\239_patch7-5.png,good,objects,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\239_patch7-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\240_patch1-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\240_patch3-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\240_patch4-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\240_patch6-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\240_patch6-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\240_patch7-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\240_patch7-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\241_patch0-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\241_patch1-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\241_patch2-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\241_patch2-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\241_patch3-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\241_patch4-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\241_patch4-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\241_patch5-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\241_patch5-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\241_patch5-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\241_patch6-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\241_patch6-7.png,good,objects,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\242_patch0-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\242_patch0-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\242_patch0-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\242_patch1-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\242_patch1-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\242_patch2-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\242_patch2-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\242_patch3-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\242_patch4-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\242_patch6-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\242_patch6-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\242_patch7-4.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\243_patch0-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\243_patch2-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\243_patch6-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\243_patch7-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\244_patch0-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\244_patch2-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\244_patch3-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\244_patch3-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\244_patch4-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\244_patch7-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\244_patch7-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\245_patch0-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\245_patch0-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\245_patch1-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\245_patch1-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\245_patch2-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\245_patch3-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\245_patch4-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\245_patch6-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\245_patch6-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\246_patch0-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\246_patch1-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\246_patch1-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\246_patch2-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\246_patch3-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\246_patch3-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\246_patch3-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\246_patch4-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\246_patch6-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\246_patch7-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\246_patch7-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\247_patch0-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\247_patch1-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\247_patch1-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\247_patch2-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\247_patch2-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\247_patch3-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\247_patch3-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\247_patch4-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\247_patch5-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\247_patch5-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\247_patch6-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\247_patch7-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\248_patch0-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\248_patch0-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\248_patch2-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\248_patch2-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\248_patch2-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\248_patch3-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\248_patch3-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\248_patch4-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\248_patch4-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\248_patch4-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\248_patch5-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\248_patch6-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\248_patch7-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\249_patch0-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\249_patch1-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\249_patch2-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\249_patch2-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\249_patch3-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\249_patch3-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\249_patch4-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\249_patch5-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\249_patch7-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\249_patch7-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\250_patch1-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\250_patch1-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\250_patch3-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\250_patch5-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\250_patch5-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\250_patch7-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\251_patch0-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\251_patch0-6.png,good,thread error,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\251_patch1-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\251_patch1-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\251_patch3-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\252_patch0-0.png,good,good,True
